DeviceTime    PhoneTime    ACC_X    ACC_Y    ACC_Z    GYRO_X    GYRO_Y    GYRO_Z    MAG_X    MAG_Y    MAG_Z
11348652492    1681133447485    0.25184458    9.7196455    1.021137    -0.047647487    0.05131268    -0.0012217304    631.0    135.0    483.0
11348676637    1681133447519    0.2721836    9.716057    1.0187442    -0.05131268    0.05742133    -0.0048869215    635.0    131.0    472.0
11348701596    1681133447520    0.28175488    9.722038    1.0223335    -0.040317103    0.053756136    -0.0024434607    630.0    121.0    477.0
11348725483    1681133447538    0.2644069    9.732208    1.0331012    -0.05864306    0.053756136    -0.012217305    625.0    129.0    477.0
11348748928    1681133447575    0.27996027    9.711869    1.0444672    -0.043982293    0.05864306    -0.008552113    635.0    134.0    474.0
11348773352    1681133447599    0.28534412    9.720244    1.0217353    -0.047647487    0.05742133    0.0    638.0    129.0    477.0
11348798234    1681133447618    0.25722843    9.720244    1.0217353    -0.052534405    0.04886922    -0.008552113    640.0    136.0    472.0
11348821224    1681133447635    0.2751746    9.72144    1.0319048    -0.05497787    0.052534405    -0.010995573    631.0    120.0    470.0
11348845649    1681133447664    0.2751746    9.715458    1.0319048    -0.04886922    0.05864306    -0.0048869215    634.0    130.0    480.0
11348893520    1681133447713    0.24406792    9.698111    1.0348958    -0.053756136    0.05131268    -0.0012217304    635.0    129.0    469.0
11348916967    1681133447746    0.34576288    10.113863    0.93738824    -0.047647487    0.06352998    -0.008552113    632.0    136.0    477.0
11348941392    1681133447765    0.29132617    9.431909    0.9834501    0.047647487    0.059864793    -0.026878068    643.0    131.0    474.0
11348965817    1681133447796    0.19501504    10.173683    0.88594264    -0.02565634    0.040317103    0.19547687    623.0    130.0    486.0
11348990242    1681133447815    0.46600223    9.925428    1.1335998    0.03176499    0.07574729    -0.21502455    630.0    134.0    474.0
11349013680    1681133447843    0.2644069    9.75135    1.0372885    -0.096516706    0.059864793    -0.05497787    632.0    134.0    479.0
11349039723    1681133447876    0.39601216    9.696914    1.0719846    0.0280998    0.06597344    -0.13072515    635.0    139.0    472.0
11349062529    1681133447894    0.23330022    9.73819    1.0456635    -0.03543018    0.043982293    0.09285151    626.0    125.0    473.0
11349110401    1681133447925    0.32183465    9.881161    1.0127622    -0.03054326    0.05497787    0.03420845    635.0    129.0    477.0
11349134704    1681133447958    0.31226337    9.7196455    1.0085747    -0.03054326    0.05864306    -0.05497787    641.0    133.0    468.0
11349157297    1681133447990    0.26859432    9.699904    1.0091729    -0.04886922    0.05742133    -0.02565634    634.0    138.0    480.0
11349182211    1681133448009    0.2656033    9.814162    1.0295119    -0.021991147    0.052534405    -0.008552113    636.0    125.0    470.0
11349206147    1681133448024    0.30089745    9.798011    1.0103693    -0.046425756    0.05864306    -0.012217305    631.0    127.0    468.0
11349229597    1681133448055    0.25782663    9.717851    1.0378869    0.0048869215    0.04153884    -0.0012217304    635.0    131.0    479.0
11349254272    1681133448073    0.26021945    9.755538    1.0271192    -0.026878068    0.052534405    0.017104225    643.0    129.0    469.0
11349278112    1681133448105    0.33978078    9.525229    1.0654043    -0.043982293    0.05497787    0.008552113    636.0    135.0    473.0
11349301895    1681133448123    0.73340017    10.294521    0.99361956    -0.10384708    0.06719517    -0.1527163    639.0    133.0    468.0
11349325342    1681133448138    -0.2841477    8.768499    0.96071833    0.07452556    0.05497787    0.021991147    645.0    131.0    469.0
11349348789    1681133448186    0.759123    10.261022    1.1718849    0.124616496    0.0842994    -0.30909777    641.0    127.0    473.0
11349372984    1681133448204    -0.06999007    9.352945    1.0163515    -0.086742856    0.012217305    0.3481932    640.0    131.0    484.0
11349396659    1681133448235    0.43968114    9.774681    1.0731809    -0.08307768    0.06108652    -0.045204025    641.0    135.0    480.0
11349421082    1681133448252    0.1591227    9.724432    0.9894322    -0.06108652    0.053756136    0.06963863    632.0    129.0    474.0
11349444530    1681133448269    0.30927235    9.683155    1.0516455    -0.062308248    0.062308248    -0.09285151    640.0    139.0    479.0
11349468405    1681133448285    0.21475583    9.736994    1.0372885    -0.045204025    0.047647487    0.018325955    636.0    133.0    478.0
11349491974    1681133448316    0.27637103    9.742975    1.0366905    -0.05864306    0.050090943    0.0061086523    638.0    126.0    484.0
11349515849    1681133448349    0.2315056    9.706486    1.0193424    -0.05497787    0.045204025    0.008552113    640.0    131.0    469.0
11349564699    1681133448382    0.27457643    9.694522    1.0157533    -0.053756136    0.050090943    0.0048869215    631.0    127.0    468.0
11349588145    1681133448414    0.24287151    9.690931    1.0372885    -0.043982293    0.0561996    -0.013439034    643.0    129.0    477.0
11349612970    1681133448447    0.25842488    9.748958    1.0420742    -0.04886922    0.05497787    -0.0012217304    640.0    131.0    477.0
11349636014    1681133448465    0.27397817    9.7017    1.0516455    -0.043982293    0.05742133    -0.0036651914    626.0    133.0    475.0
11349660438    1681133448465    0.270389    9.696316    1.0420742    -0.04153884    0.050090943    0.0048869215    639.0    135.0    478.0
11349683886    1681133448496    0.27876386    9.702298    1.0301101    -0.047647487    0.059864793    -0.0012217304    636.0    133.0    475.0
11349708068    1681133448528    0.2542374    9.717253    1.0283155    -0.050090943    0.05131268    -0.0012217304    639.0    120.0    470.0
11349732126    1681133448561    0.2644069    9.735797    1.0289137    -0.04153884    0.050090943    -0.017104225    632.0    136.0    474.0
11349803084    1681133448610    0.26859432    9.732208    1.0366905    -0.03298672    0.052534405    -0.010995573    641.0    127.0    478.0
11349826929    1681133448642    0.28055847    9.710074    1.0217353    -0.039095372    0.052534405    -0.008552113    627.0    131.0    472.0
11349850959    1681133448675    0.27397817    9.719048    1.0139586    -0.043982293    0.05497787    -0.009773843    630.0    142.0    469.0
11349874408    1681133448693    0.27098715    9.705289    1.0253245    -0.043982293    0.052534405    -0.0036651914    630.0    129.0    474.0
11349897858    1681133448709    0.2644069    9.709476    1.0414761    -0.05131268    0.052534405    0.0012217304    632.0    129.0    472.0
11349922008    1681133448740    0.25722843    9.71127    1.0187442    -0.043982293    0.046425756    -0.0048869215    640.0    126.0    472.0
11349946868    1681133448773    0.270389    9.723833    1.0289137    -0.042760566    0.07086036    -0.0061086523    640.0    136.0    477.0
11349970186    1681133448806    0.27278176    9.720841    1.0307084    -0.03543018    0.050090943    -0.0012217304    623.0    135.0    475.0
11350018020    1681133448823    0.2548356    9.71127    1.032503    -0.047647487    0.059864793    -0.008552113    643.0    129.0    467.0
11350041832    1681133448854    0.26799616    9.720244    1.0241281    -0.046425756    0.05742133    0.0048869215    632.0    136.0    477.0
11350065892    1681133448887    0.25004998    9.720841    1.0319048    -0.026878068    0.053756136    -0.008552113    640.0    129.0    479.0
11350090073    1681133448920    0.25184458    9.707083    1.0277174    -0.03665191    0.064751714    -0.008552113    634.0    122.0    473.0
11350112788    1681133448939    0.28953156    9.72144    1.0570294    -0.043982293    0.050090943    0.0036651914    632.0    142.0    467.0
11350162616    1681133448971    0.26919258    9.70828    1.0301101    -0.040317103    0.05864306    -0.008552113    627.0    123.0    477.0
11350186063    1681133449001    0.27457643    9.726824    1.0360922    -0.045204025    0.050090943    0.0    635.0    139.0    489.0
11350209508    1681133449034    0.25004998    9.715458    1.0139586    -0.03543018    0.050090943    -0.0073303827    635.0    134.0    477.0
11350256400    1681133449052    0.28175488    9.797412    1.1401799    -0.047647487    0.052534405    0.009773843    639.0    120.0    473.0
11350281207    1681133449083    0.2865405    10.004392    0.735793    0.78557265    0.19303341    -1.9132298    631.0    125.0    473.0
11350305630    1681133449116    0.124426775    9.469596    1.2035898    -2.32984    0.11484266    -0.53633964    634.0    135.0    473.0
11350329669    1681133449135    0.48215377    9.583853    1.1204392    -1.6029102    0.03420845    0.2773328    636.0    130.0    473.0
11350400986    1681133449200    0.60358953    9.366704    1.3112669    -0.37507126    -0.015882496    0.5717698    640.0    142.0    472.0
11350424433    1681133449231    0.13100703    9.745369    1.1090734    -0.08185594    0.009773843    0.31276298    632.0    131.0    472.0
11350519202    1681133449329    1.2059826    10.125827    0.84347004    0.14660764    0.078190744    -0.27488935    640.0    116.0    469.0
11350542651    1681133449361    3.8045878    10.8352995    1.1246266    0.017104225    0.9920451    -8.283333    636.0    135.0    473.0
11350569622    1681133449393    1.1503495    10.290933    0.75553375    -1.4208724    -6.591235    -2.1380284    632.0    131.0    472.0
11350595197    1681133449393    -0.6089733    8.777472    0.4456632    -0.36285397    -5.285206    -0.9260717    643.0    126.0    467.0
11350617882    1681133449411    0.5455635    10.105488    1.4871392    2.681698    1.876578    0.8820894    652.0    133.0    473.0
11350641331    1681133449474    0.5443672    9.667004    1.3393824    1.7201964    0.12339477    -0.9187413    634.0    130.0    480.0
11350664781    1681133449493    0.3678965    9.624531    1.2819549    1.0482447    0.03420845    0.02076942    656.0    129.0    469.0
11350689208    1681133449509    0.21535406    9.724432    1.2460624    0.05864306    0.05497787    -0.08307768    658.0    136.0    472.0
11350760914    1681133449573    0.95353985    9.4737835    0.6897311    0.7501425    -10.0707245    -0.6597344    641.0    133.0    475.0
11350787581    1681133449605    2.1918254    8.720044    0.5682954    0.22724186    -2.9284878    -1.4098768    644.0    140.0    473.0
11350810945    1681133449646    -3.8147576    12.083157    0.94815594    0.933402    1.0140362    0.21868975    631.0    138.0    478.0
11350834781    1681133449688    1.230509    9.550353    0.6119644    0.22602011    -20.091358    -0.7171558    641.0    133.0    473.0
11350858227    1681133449689    -2.876771    9.628718    0.18245272    1.137431    -12.410338    -2.3921483    634.0    148.0    478.0
11350884100    1681133449703    -2.97727    7.6833534    0.25184458    -0.60842174    -10.433578    -3.6236525    657.0    135.0    475.0
11350910006    1681133449738    0.65682983    9.393025    2.3521447    -1.0213666    -30.581137    1.6139058    676.0    126.0    482.0
11350933839    1681133449753    -1.0414761    11.230114    1.8173488    -15.032171    -25.57937    23.365595    676.0    136.0    469.0
11351029189    1681133449834    6.8524456    5.2630134    6.4097733    -35.995842    -9.318138    13.215458    644.0    177.0    521.0
11351053020    1681133449867    4.091129    7.879565    5.277969    -37.11739    -7.360926    16.99427    631.0    187.0    536.0
11351123957    1681133449918    7.652247    5.5046883    6.08435    -17.58803    -23.442564    -14.852577    647.0    224.0    551.0
11351147955    1681133450005    1.5535401    19.59961    1.6169498    -6.3945374    -24.41628    -10.148914    648.0    230.0    550.0
11351171827    1681133450015    6.772286    7.9052877    6.087939    -40.028774    -26.809652    17.669888    644.0    250.0    559.0
11351195972    1681133450031    6.2650084    4.037888    3.027519    -40.028774    -24.07542    28.162107    623.0    271.0    569.0
11351218723    1681133450031    7.8017983    -1.6109678    2.90369    -40.028774    -25.763851    35.604893    621.0    284.0    564.0
11351242721    1681133450048    9.747761    -1.9010977    3.42054    -39.34216    -25.74308    15.114026    609.0    293.0    563.0
11351267143    1681133450078    8.41137    -1.3794622    2.696113    -37.22124    -37.734367    4.0072756    613.0    297.0    559.0
11351290040    1681133450144    9.003593    -3.8673995    2.7439694    -39.38004    -35.593895    23.025955    596.0    303.0    560.0
11351361357    1681133450176    8.845068    -5.9030933    2.1690938    -24.156055    -10.57652    14.383432    590.0    339.0    564.0
11351384804    1681133450216    7.5649085    -3.958925    1.0115658    -6.8392463    -4.3408084    20.310047    596.0    353.0    558.0
11351481991    1681133450307    11.784054    -1.5631114    0.056231335    6.1257567    -18.79388    37.106396    577.0    378.0    554.0
11351505948    1681133450324    8.566903    -6.1298137    -1.3884355    0.47158796    -1.4636331    -3.666413    585.0    383.0    534.0
11351532067    1681133450342    6.2889366    -3.937988    -3.068795    -8.707273    -5.3389616    -23.45356    576.0    395.0    535.0
11351555770    1681133450356    7.1772714    -0.44446683    -0.6628118    -12.635136    -7.867944    -32.643414    568.0    400.0    532.0
11351579216    1681133450387    5.338387    -1.5320047    -1.9669002    -19.568455    3.7470472    -33.442425    573.0    426.0    522.0
11351602692    1681133450406    6.7585273    -2.5776682    -3.1884363    -6.2332687    -12.971111    14.437188    582.0    414.0    523.0
11351627549    1681133450436    7.5254273    -1.8275182    -3.7244284    -5.11905    -19.327776    18.323513    574.0    427.0    513.0
11351651507    1681133450470    9.673584    -2.7242286    -5.8648086    -18.049847    -9.301034    -12.762195    574.0    451.0    511.0
11351675367    1681133450502    7.3076806    -1.4009976    -3.7788653    3.4012976    -0.77335536    -10.456791    578.0    452.0    510.0
11351725755    1681133450520    8.527422    -1.8394824    -3.126821    15.118914    -1.4404202    6.357885    564.0    459.0    491.0
11351751154    1681133450551    6.892525    -2.6620154    -4.7856455    30.827925    -9.408546    16.649742    569.0    464.0    491.0
11351774600    1681133450584    8.486743    0.7716853    -2.7008986    29.442484    -21.58187    17.370564    580.0    477.0    478.0
11351846300    1681133450665    4.1641097    -2.9228327    -4.8179483    0.970054    21.0101    5.814215    586.0    489.0    449.0
11351870334    1681133450697    3.0005996    -3.0239296    -5.5393844    2.5778513    0.2895501    12.453098    576.0    502.0    449.0
11351896574    1681133450720    12.979866    -7.6097746    -7.4805617    6.7842684    -17.195854    8.245459    574.0    495.0    442.0
11351920532    1681133450732    11.027922    -5.9820566    -7.1892357    10.4409075    -6.0854397    3.4122927    571.0    499.0    436.0
11351946507    1681133450755    5.665606    -0.5557331    -3.3649068    19.95208    7.4830985    -8.172155    567.0    495.0    422.0
11351993836    1681133450798    8.22473    2.1212373    -2.486741    -1.6163493    -6.5985665    -10.190454    556.0    503.0    412.0
11352019790    1681133450829    9.879367    -8.99821    -7.032506    -37.778347    -16.453043    19.201935    565.0    497.0    408.0
11352043620    1681133450861    8.023732    -1.221536    -4.6522455    9.6199045    -10.765889    8.943068    567.0    498.0    407.0
11352141307    1681133450942    8.599805    1.2837493    -7.404589    -17.930115    1.6236798    -6.769608    554.0    514.0    384.0
11352165730    1681133450975    6.4977098    -3.249453    -6.6568327    -3.3450978    -5.0139813    11.060326    554.0    508.0    382.0
11352190746    1681133451010    8.427522    -4.1868415    -6.6717877    5.9473834    -18.030298    7.894822    560.0    510.0    378.0
11352216452    1681133451045    6.043672    3.1202407    -7.164709    3.5100315    -6.5411444    3.0237827    564.0    511.0    372.0
11352267407    1681133451064    6.403194    -10.021739    -8.478967    -7.468438    -18.088942    21.617298    562.0    519.0    377.0
11352291363    1681133451109    6.9128647    -5.0422754    -8.158329    18.925825    -15.540411    9.486736    564.0    521.0    374.0
11352314808    1681133451130    6.107082    -2.204388    -7.6773715    13.748133    -0.42394048    2.2675316    563.0    510.0    386.0
11352340206    1681133451158    4.5014977    -4.892126    -9.305089    9.985203    1.6896532    2.5228734    565.0    517.0    373.0
11352367289    1681133451191    2.8809586    -1.4817554    -7.5828547    17.024815    -2.0378463    7.0933666    560.0    502.0    370.0
11352394232    1681133451222    3.14058    -8.548359    -7.8341017    -9.022479    -11.344989    13.843428    564.0    511.0    374.0
11352417377    1681133451241    3.0311081    -5.480162    -6.888338    11.237476    -10.294301    17.739527    553.0    497.0    375.0
11352440820    1681133451258    2.8145576    -5.0004015    -9.035297    17.972876    -12.900251    22.553143    541.0    514.0    369.0
11352464265    1681133451288    2.8701909    -6.1351976    -6.355935    8.177042    -7.7799797    21.993591    564.0    503.0    379.0
11352565352    1681133451372    0.20817558    -7.2370925    -9.103494    -14.697416    9.964433    2.6755896    546.0    498.0    382.0
11352591284    1681133451390    2.8139594    -5.5016975    -7.5918283    -6.0817738    -12.7059965    -5.270545    555.0    507.0    383.0
11352615112    1681133451480    5.61416    -4.074379    -7.338787    -8.728042    6.1905084    -6.6547656    546.0    501.0    387.0
11352664515    1681133451506    3.1950164    -5.4693947    -9.076575    -7.8850484    20.714437    10.080498    553.0    499.0    378.0
11352687958    1681133451517    3.6963127    -4.651647    -8.052446    -6.5814614    23.71623    12.387124    555.0    504.0    378.0
11352711403    1681133451532    3.0693934    -4.91426    -8.917452    -5.5833077    19.332663    14.306463    559.0    508.0    377.0
11352734848    1681133451565    1.753939    -5.962316    -9.65145    0.05497787    15.871499    8.117177    564.0    506.0    374.0
11352761223    1681133451600    3.524628    -5.0249276    -6.3170524    5.3145275    4.1477747    0.37140605    559.0    506.0    377.0
11352810064    1681133451618    0.802792    -5.6781683    -7.3800635    3.8191295    11.272906    -7.446447    554.0    506.0    382.0
11352835461    1681133451646    7.592427    -5.600402    -6.2943196    7.9986696    1.1875219    -11.384085    549.0    501.0    372.0
11352859882    1681133451667    6.3433723    -4.3818564    -5.6404815    4.6780057    -0.28710666    2.8930576    549.0    506.0    377.0
11352883326    1681133451696    2.091327    -5.0973105    -7.153343    -0.91507614    8.761029    2.8845055    545.0    512.0    375.0
11352909711    1681133451744    3.609573    -4.4051867    -6.066404    -0.65729094    7.750658    -2.6132812    532.0    499.0    380.0
11352958545    1681133451780    5.538786    -4.3334017    -7.1922264    -12.630249    -4.952895    3.9400804    527.0    497.0    370.0
11352983943    1681133451797    6.8727846    -4.1120653    -6.815357    -5.0616293    -2.7550023    8.159937    550.0    499.0    368.0
11353009332    1681133451827    6.142974    -4.60738    -8.5423765    -6.466619    1.1716394    7.5906115    550.0    499.0    353.0
11353035644    1681133451860    5.229514    -5.726025    -11.015359    -6.8954463    9.954659    2.287079    547.0    512.0    365.0
11353060683    1681133451892    6.41755    -5.1457653    -10.439886    -2.1245892    10.489778    -7.7445498    541.0    498.0    364.0
11353085521    1681133451913    5.0901318    -4.7306104    -8.818748    -0.5949827    17.188526    -9.495288    532.0    504.0    358.0
11353133385    1681133451941    6.895517    -5.3904314    -10.25504    5.484348    36.13634    -6.1966166    538.0    498.0    344.0
11353156831    1681133451973    7.4440713    -5.523233    -10.556536    11.9802885    40.028774    -10.564302    523.0    498.0    346.0
11353180276    1681133451994    5.7798634    -6.000003    -9.391232    16.868431    40.028774    -10.938153    509.0    491.0    322.0
11353228140    1681133452039    2.714059    -1.3716855    1.7754744    34.317184    40.028774    -13.720032    501.0    478.0    305.0
11353251967    1681133452070    3.751946    -1.6157535    1.8233309    27.700293    40.028774    -19.495152    482.0    467.0    296.0
11353276556    1681133452091    3.3619158    1.3531411    7.6390862    24.34298    40.028774    -20.677788    487.0    456.0    291.0
11353300423    1681133452119    1.1850454    0.9595219    10.787443    3.6480873    40.028774    -16.070642    483.0    457.0    279.0
11353371730    1681133452185    1.6630117    -0.26141587    10.371691    12.007167    28.186543    -9.45375    484.0    459.0    270.0
11353395173    1681133452205    0.3792624    0.6939186    10.144371    18.307629    27.813913    -7.9595737    469.0    451.0    296.0
11353465504    1681133452266    -1.6115661    1.0085747    11.43171    -7.2692957    22.10599    -12.896586    507.0    477.0    326.0
11353488947    1681133452318    -2.3306093    0.1680958    8.618947    -9.558819    19.186056    -14.321123    522.0    481.0    348.0
11353512389    1681133452381    -0.506082    0.07896315    7.6941214    -5.369505    14.732848    -20.17932    513.0    474.0    361.0
11353585646    1681133452413    -0.15373886    1.8281164    11.227723    2.8393013    10.897836    -2.221106    540.0    473.0    418.0
11353611508    1681133452449    -1.422533    1.1802598    10.023534    -2.2956314    10.936931    3.2730157    519.0    468.0    411.0
11353637563    1681133452468    -1.914258    1.2053844    8.991629    -0.0842994    10.1623535    4.87837    502.0    448.0    420.0
11353662814    1681133452481    -2.5148566    1.7467605    10.063614    3.8948767    10.018189    2.9455922    471.0    433.0    425.0
11353688913    1681133452498    -3.1441689    1.8801605    10.46501    -1.386664    9.751852    2.6340506    449.0    408.0    416.0
11353737055    1681133452560    -3.1256244    1.4111671    9.141779    -1.2608258    7.7384405    0.064751714    431.0    343.0    439.0
11353762454    1681133452579    -3.3445678    1.79701    9.652048    -0.66828656    3.5479052    1.1911871    433.0    323.0    445.0
11353786393    1681133452597    -3.9601216    1.6121643    9.047263    -2.5570817    1.7690657    2.745228    444.0    298.0    461.0
11353810319    1681133452625    -4.107878    1.1724831    8.246264    -2.9174924    0.60964346    1.3267992    442.0    283.0    469.0
11353858183    1681133452691    -2.5645075    1.0432707    8.440084    -1.4257594    -0.90408045    -3.1508427    442.0    243.0    444.0
11353881626    1681133452692    -2.8061829    0.9912268    8.243275    -1.5870278    -1.8423694    -1.9230037    448.0    227.0    453.0
11353905067    1681133452712    -3.2279177    0.8554341    8.529217    -0.72692966    -5.1007247    -0.7061602    453.0    221.0    448.0
11353953906    1681133452774    -2.0943182    0.7609176    9.516854    -1.3536773    -8.852658    -0.6206391    473.0    204.0    459.0
11354002736    1681133452804    -2.2737799    0.15732808    7.928618    -2.2919664    -4.0720277    -0.9896017    495.0    190.0    460.0
11354026209    1681133452827    -2.1714866    0.01794617    8.405388    1.1826351    -3.4428363    -0.9883799    479.0    190.0    463.0
11354050599    1681133452858    -2.0787647    0.37686956    9.647861    3.031113    -2.891836    -1.309695    475.0    189.0    459.0
11354121905    1681133452918    -0.9846465    0.19501504    9.412766    1.7470746    -1.4721851    -1.2229521    484.0    200.0    475.0
11354146326    1681133452953    -1.2161521    0.40259245    10.186246    2.9028318    -1.1301007    -0.47525313    479.0    193.0    483.0
11354240099    1681133453050    -1.6109678    0.15314065    9.408579    1.200961    0.27977628    0.29077184    482.0    167.0    437.0
11354264520    1681133453100    -1.3710873    0.23569304    9.756136    1.0995574    0.15638149    0.55710906    492.0    153.0    445.0
11354287964    1681133453115    -2.0715861    0.36610186    10.1593275    1.296256    1.731192    1.0885618    502.0    164.0    458.0
11354334848    1681133453146    -1.4727824    0.34456646    9.343375    0.8283332    1.4025465    -0.009773843    485.0    163.0    441.0
11354358310    1681133453179    -2.0560327    0.4851448    10.020543    0.8991936    0.98227125    2.432465    480.0    157.0    446.0
11354382709    1681133453203    -2.782853    0.5192425    10.300503    0.6866125    1.0641272    2.681698    497.0    161.0    453.0
11354453027    1681133453259    -2.0464616    0.7716853    9.506684    -0.08185594    -3.005457    0.9908234    493.0    142.0    446.0
11354476470    1681133453294    -2.7852454    0.610768    9.05803    -0.8735373    -0.68294734    0.71471226    498.0    157.0    444.0
11354500889    1681133453316    -2.6362922    0.71306115    9.320642    0.23457225    0.49235734    -1.6530012    479.0    156.0    442.0
11354547775    1681133453345    -2.370689    0.7752745    9.568897    1.0995574    -1.8826867    -1.4172072    491.0    139.0    436.0
11354571218    1681133453367    -2.5256243    0.74117684    10.025329    -0.15638149    -1.6823227    -1.1643091    488.0    144.0    444.0
11354595638    1681133453397    -2.329413    -0.086141616    8.738589    -2.528982    0.74525553    -3.5088098    495.0    146.0    450.0
11354642526    1681133453442    -1.451845    0.8715856    11.011172    4.9174647    1.4831808    -4.996877    475.0    139.0    431.0
11354667953    1681133453461    -1.6582261    0.2955136    10.3441725    0.8185594    2.175902    -2.9517004    470.0    160.0    413.0
11354691366    1681133453504    -2.4903302    0.23988047    10.057034    2.9565873    1.7641788    -1.4245377    465.0    150.0    406.0
11354715786    1681133453526    -2.0057836    1.0043873    11.116456    4.8295    0.6475171    -2.960253    460.0    147.0    411.0
11354739961    1681133453558    -1.1820544    0.79262257    11.006386    4.1587706    -0.41538832    -5.363396    458.0    151.0    405.0
11354764627    1681133453574    -0.8494521    -0.148355    9.117252    2.4068089    0.19058995    -4.944343    460.0    144.0    393.0
11354788070    1681133453591    -0.47018963    0.020338994    9.098708    3.430619    0.6914994    -4.6780057    448.0    143.0    384.0
11354835934    1681133453651    -1.5337994    0.5880362    9.6173525    5.933944    2.5424209    -0.0061086523    434.0    152.0    363.0
