DeviceTime	PhoneTime	ACC_X	ACC_Y	ACC_Z	GYRO_X	GYRO_Y	GYRO_Z	MAG_X	MAG_Y	MAG_Z
68962793473	1681281071620	-6.5276203	-3.2338996	6.463014	-0.07330382	0.3457497	-0.21135937	559.0	99.0	240.0	
68962841330	1681281071663	-6.4354973	-3.2673993	6.6801624	-0.33964103	0.28344145	-0.14172073	569.0	106.0	240.0	
68962865474	1681281071695	-6.3182483	-3.2650065	6.7058854	-0.42760566	0.1808161	-0.0684169	559.0	93.0	243.0	
68962889128	1681281071729	-6.2524457	-3.3314075	6.9009004	-0.18448128	0.17959438	-0.11117747	551.0	104.0	250.0	
68962911652	1681281071748	-6.35115	-3.309872	6.830312	0.19914205	0.3323107	-0.28710666	559.0	99.0	237.0	
68962935520	1681281071762	-6.3314085	-3.3050861	6.844071	0.33353242	0.24434608	-0.2895501	563.0	108.0	234.0	
68962959510	1681281071793	-6.3744793	-3.2428727	6.660422	0.7415904	0.32375854	-0.32742375	554.0	106.0	243.0	
68962983715	1681281071826	-6.184849	-3.146562	6.547959	0.57054806	0.24190262	-0.09896017	564.0	104.0	240.0	
68963006384	1681281071844	-6.369096	-3.1902308	6.520442	0.42027524	0.25656337	-0.29443705	551.0	101.0	240.0	
68963054240	1681281071861	-6.4875402	-3.199802	6.5258255	0.14294244	0.2247984	-0.27488935	556.0	101.0	245.0	
68963077678	1681281071908	-6.6293154	-3.101098	6.405586	0.12828168	0.31276298	-0.20525073	559.0	104.0	235.0	
68963101116	1681281071951	-6.5168524	-3.2213376	6.662815	-0.1966986	0.050090943	0.009773843	564.0	99.0	250.0	
68963125533	1681281071959	-6.476773	-3.2297122	6.6460648	-0.07941248	0.20769416	-0.0048869215	556.0	96.0	243.0	
68963149357	1681281071980	-6.4869423	-3.2386854	6.5826554	-0.08307768	0.3616322	0.17470746	554.0	99.0	225.0	
68963173931	1681281071990	-6.452246	-3.1980076	6.58445	0.0061086523	0.2822197	0.13439034	559.0	104.0	230.0	
68963197808	1681281072021	-6.521639	-3.2398818	6.6131635	-0.09896017	0.29077184	0.06719517	550.0	113.0	249.0	
68963221248	1681281072043	-6.3044896	-3.1830523	6.5982084	-0.13316861	0.21013762	0.24923299	560.0	108.0	221.0	
68963244689	1681281072072	-6.282356	-3.1621153	6.6185474	-0.21746801	0.15393803	0.1966986	550.0	97.0	236.0	
68963269106	1681281072073	-6.4648085	-3.2105699	6.6293154	-0.2858849	0.019547686	0.05864306	564.0	104.0	235.0	
68963294499	1681281072101	-6.480362	-3.3206396	6.759126	-0.31031954	-0.07941248	0.096516706	550.0	110.0	249.0	
68963318732	1681281072136	-6.5485578	-3.3050861	6.6699934	-0.16737707	0.06108652	0.0280998	556.0	96.0	240.0	
68963342461	1681281072168	-6.4337015	-3.2560334	6.570691	-0.13561207	0.0684169	0.078190744	554.0	101.0	237.0	
68963414628	1681281072232	-6.68435	-3.2793636	6.5282183	-0.37384954	-0.13561207	0.17959438	564.0	93.0	245.0	
68963438067	1681281072281	-6.733403	-3.2219355	6.477969	-1.1362092	-0.5290092	1.7800611	556.0	99.0	245.0	
68963462802	1681281072300	-6.1381884	-3.2943187	6.5760746	-1.3927728	-0.82466805	1.8570303	553.0	103.0	246.0	
68963487817	1681281072332	-6.326623	-3.342175	6.6358957	-1.0958922	-0.37018427	0.8991936	551.0	101.0	237.0	
68963510341	1681281072352	-6.4097733	-3.3278184	6.6047893	-0.5510004	-0.14538592	0.20647244	562.0	99.0	240.0	
68963534766	1681281072379	-6.483951	-3.3146577	6.5946193	-0.34452796	-0.018325955	0.046425756	554.0	114.0	248.0	
68963559019	1681281072399	-6.530013	-3.3158543	6.603593	-0.46303585	-0.008552113	0.07452556	553.0	95.0	239.0	
68963582611	1681281072415	-6.442675	-3.3439696	6.633503	-0.37140605	-0.026878068	0.06352998	560.0	103.0	236.0	
68963608524	1681281072446	-6.6203423	-3.2273195	6.5126653	-0.10995574	0.10995574	-0.12339477	551.0	99.0	248.0	
68963631446	1681281072466	-6.5461645	-3.1986055	6.457032	-0.33841932	0.086742856	0.30421087	556.0	109.0	237.0	
68963655863	1681281072480	-6.4133635	-3.2207396	6.4893355	-0.6695083	-0.062308248	0.46547928	558.0	105.0	234.0	
68963680677	1681281072511	-6.325426	-3.313461	6.6047893	-0.8075638	0.06963863	0.30909777	564.0	106.0	230.0	
68963705012	1681281072542	-6.427122	-3.2404802	6.498308	-0.46303585	0.19914205	0.21380283	545.0	103.0	241.0	
68963729390	1681281072575	-6.5491557	-3.2841492	6.5521464	-0.40805796	0.18936823	0.064751714	565.0	92.0	236.0	
68963752554	1681281072597	-6.5377893	-3.289533	6.643672	-0.35918877	0.14416419	0.23212878	550.0	105.0	239.0	
68963776971	1681281072624	-6.3828545	-3.266203	6.6149583	-0.29321527	0.10262536	0.29443705	558.0	108.0	244.0	
68963800441	1681281072659	-6.5569324	-3.2745779	6.5569324	-0.03543018	0.17959438	-0.03298672	556.0	109.0	235.0	
68963823850	1681281072659	-6.5958157	-3.3008988	6.5353966	-0.08063421	0.09040805	-0.019547686	564.0	101.0	240.0	
68963895151	1681281072723	-6.5401826	-3.2404802	6.4809604	0.20280726	0.10262536	0.16737707	560.0	113.0	239.0	
68963918593	1681281072755	-6.492924	-3.214757	6.4558353	0.10751227	0.014660765	0.17104226	550.0	95.0	246.0	
68963942033	1681281072789	-6.512067	-3.234498	6.429514	-0.16371188	0.059864793	0.17226398	554.0	99.0	237.0	
68964013317	1681281072836	-6.4785676	-3.2967112	6.5222363	-0.2614503	0.02076942	0.16126841	562.0	106.0	235.0	
68964036757	1681281072869	-6.469594	-3.347559	6.5641108	-0.17470746	0.07086036	0.12828168	565.0	110.0	244.0	
68964060196	1681281072902	-6.443871	-3.208177	6.394819	0.043982293	0.24801128	0.15149458	558.0	103.0	234.0	
68964131490	1681281072950	-6.5635123	-3.2476587	6.468996	-0.1771509	0.1527163	-0.019547686	564.0	109.0	235.0	
68964154928	1681281072984	-6.4785676	-3.2745779	6.5288167	-0.32864547	0.108734004	0.11728612	558.0	108.0	229.0	
68964249661	1681281073095	-6.597012	-3.2590244	6.4947186	-0.064751714	0.100181885	0.10995574	558.0	103.0	246.0	
68964273100	1681281073115	-6.600003	-3.354139	6.6185474	-0.21624629	0.03176499	0.08307768	564.0	109.0	237.0	
68964344394	1681281073161	-6.643672	-3.3690941	6.5575304	-0.095294975	0.03176499	0.119729586	553.0	103.0	234.0	
68964367833	1681281073181	-6.541977	-3.335595	6.4953175	0.14782938	0.02443461	0.33475414	564.0	96.0	240.0	
68964391303	1681281073227	-6.5760746	-3.2614172	6.405586	0.17837264	0.124616496	0.21624629	564.0	99.0	235.0	
68964462567	1681281073276	-6.4618173	-3.3008988	6.4725857	-0.023212878	-0.009773843	0.12217304	560.0	97.0	239.0	
68964486006	1681281073309	-6.56112	-3.2703903	6.506683	0.02565634	-0.0561996	0.064751714	564.0	109.0	237.0	
68964509659	1681281073342	-6.4821568	-3.2620153	6.611967	-0.0024434607	-0.07452556	-0.014660765	551.0	96.0	235.0	
68964556323	1681281073374	-6.5796647	-3.2608194	6.5102725	0.21991149	0.02932153	-0.15149458	559.0	101.0	240.0	
68964580738	1681281073406	-6.5132637	-3.1974094	6.405586	0.23212878	0.096516706	-0.11117747	553.0	103.0	244.0	
68964604175	1681281073439	-6.5569324	-3.196213	6.426523	0.062308248	0.11606439	-0.08063421	560.0	100.0	241.0	
68964698910	1681281073520	-6.4977098	-3.2350962	6.5760746	0.023212878	-0.0036651914	-0.014660765	560.0	100.0	236.0	
68964722350	1681281073553	-6.5605216	-3.2476587	6.5521464	0.0280998	-0.0036651914	-0.09896017	565.0	100.0	239.0	
68964793645	1681281073618	-6.5084777	-3.123232	6.3547387	0.15149458	0.10751227	-0.08307768	558.0	100.0	236.0	
68964817084	1681281073651	-6.5252275	-3.1561332	6.4211397	-0.06352998	0.09040805	-0.064751714	572.0	93.0	240.0	
68964840524	1681281073686	-6.500701	-3.1800613	6.452246	-0.017104225	0.06719517	0.046425756	556.0	91.0	235.0	
68964911821	1681281073735	-6.5527453	-3.1686952	6.470791	-0.1771509	0.23701571	-0.0024434607	560.0	110.0	246.0	
68964935263	1681281073769	-6.555736	-3.3003008	6.6041903	-0.2089159	0.21746801	-0.03176499	564.0	96.0	237.0	
68964958705	1681281073789	-6.6101723	-3.3798618	6.6598244	-0.140499	0.23090704	0.009773843	560.0	100.0	241.0	
68965005578	1681281073832	-6.411568	-3.2739794	6.541977	0.12705997	0.24801128	0.23090704	558.0	97.0	236.0	
68965029996	1681281073866	-6.430113	-3.2392838	6.4582286	0.18325956	0.31887165	0.07696901	562.0	96.0	237.0	
68965053436	1681281073899	-6.471987	-3.234498	6.460023	0.06108652	0.25045472	-0.021991147	553.0	103.0	236.0	
68965124734	1681281073947	-6.608378	-3.2309086	6.4127645	0.2895501	0.40439275	-0.17226398	560.0	95.0	234.0	
68965148175	1681281073979	-6.74417	-3.199204	6.348159	0.26511547	0.40439275	-0.20036377	562.0	109.0	230.0	
68965171618	1681281074012	-6.8703923	-3.4109685	6.714859	-0.086742856	0.3970624	0.2247984	558.0	92.0	231.0	
68965218502	1681281074044	-6.538986	-3.2548368	6.8446693	0.66095614	0.8271115	0.9187413	564.0	99.0	237.0	
68965242919	1681281074077	-6.6532435	-3.1142588	6.845268	0.83077663	0.8503244	1.0445795	562.0	104.0	243.0	
68965266360	1681281074110	-6.59103	-3.0963125	7.0205417	0.85643303	0.71837753	1.2974776	571.0	97.0	236.0	
68965289801	1681281074129	-6.5832534	-2.9682965	7.0133634	1.2522737	0.6927211	1.5674801	569.0	96.0	237.0	
68965336684	1681281074192	-6.8727846	-2.78046	6.901499	1.9999727	0.79901165	1.940108	582.0	99.0	235.0	
68965361101	1681281074193	-6.9032936	-2.7726834	6.957132	2.4373522	0.5815437	2.4996605	572.0	99.0	225.0	
68965384539	1681281074223	-6.920641	-2.7565317	7.0432734	2.7818801	0.49480084	2.7305675	574.0	93.0	230.0	
68965479267	1681281074305	-6.6921263	-2.4915266	6.7657065	4.348139	0.43982297	3.793473	587.0	106.0	230.0	
68965502703	1681281074326	-6.544968	-2.3838496	6.786045	4.625471	0.47280967	3.8948767	583.0	100.0	226.0	
68965573993	1681281074385	-6.5192456	-1.6875383	6.2949185	4.795292	-1.2388347	3.2937853	601.0	84.0	229.0	
68965597432	1681281074410	-6.7298136	-1.4805591	6.3523464	4.5802674	-2.0512853	2.8881707	598.0	99.0	232.0	
68965620961	1681281074452	-6.7531443	-1.340579	6.5635123	4.309043	-2.6413813	2.7769933	608.0	93.0	227.0	
68965667746	1681281074485	-6.068797	-1.0408778	6.980462	4.5155153	-3.119078	2.8197536	617.0	100.0	236.0	
68965692161	1681281074517	-5.1457653	-0.95353985	7.1826553	4.394564	-3.119078	2.8490753	595.0	88.0	237.0	
68965715599	1681281074550	-4.252046	-0.54975104	6.8350983	4.645019	-1.6639967	2.2528708	611.0	99.0	235.0	
68965739038	1681281074571	-4.6522455	-0.28115666	6.2578297	4.3676863	0.27855453	0.3298672	609.0	95.0	234.0	
68965785915	1681281074619	-5.913263	-0.45583272	6.4833527	3.1740556	-0.34330624	-1.9596556	613.0	88.0	227.0	
68965810330	1681281074638	-5.6309094	-0.08853444	6.2111697	2.6083944	0.46792275	-2.2516491	601.0	90.0	234.0	
68965833770	1681281074668	-6.0245295	-0.12323037	6.109474	1.4807371	1.5393802	-2.8356364	608.0	91.0	230.0	
68965904087	1681281074747	-7.969894	-0.042472597	7.2472615	-0.095294975	-0.16371188	-3.8692203	613.0	91.0	230.0	
68965928503	1681281074762	-8.032107	0.38644087	7.2825556	-0.16615535	0.24556781	-2.588847	604.0	87.0	231.0	
68965951973	1681281074793	-8.477173	0.73519474	7.3190465	-0.19058995	0.37262776	-1.8301523	604.0	95.0	221.0	
68965975382	1681281074794	-9.18784	0.6873383	7.967501	-0.9395107	-1.2669344	-1.1325442	589.0	97.0	224.0	
68965998821	1681281074826	-8.762517	0.8979067	8.738589	-0.87231547	-3.7555993	-0.37995818	601.0	95.0	221.0	
68966023235	1681281074863	-8.024331	0.9595219	9.2997055	-0.6316346	-6.19906	0.096516706	605.0	93.0	222.0	
68966046674	1681281074882	-8.282157	0.78963155	9.606585	0.21991149	-4.128227	-0.10506881	603.0	91.0	235.0	
68966070113	1681281074897	-9.291331	0.48215377	9.757931	1.2681563	-4.5668283	-0.2333505	596.0	79.0	241.0	
68966144336	1681281074960	-7.879565	0.38823548	10.94836	4.9101343	-9.2533865	2.8722882	598.0	86.0	248.0	
68966169728	1681281075008	-7.6235332	0.7968099	10.533205	5.153259	-8.965057	3.263242	590.0	78.0	250.0	
68966196352	1681281075022	-7.3866434	0.9601201	10.198809	6.4238586	-9.352345	3.743382	599.0	79.0	264.0	
68966220512	1681281075054	-6.485148	1.0145568	10.044471	7.1911054	-10.250319	4.124562	596.0	84.0	269.0	
68966272275	1681281075104	-6.2769723	0.44985068	10.022338	9.643119	-10.885618	3.8887677	603.0	83.0	283.0	
68966323064	1681281075153	-3.5551362	0.6897311	9.002398	10.750006	-10.092715	3.3512065	608.0	78.0	288.0	
68966349280	1681281075200	-3.0227332	1.1934203	8.478967	10.425026	-8.952841	1.6933184	612.0	76.0	292.0	
68966373995	1681281075217	-3.228516	0.67776704	8.70808	9.795835	-7.508755	-0.3811799	613.0	73.0	303.0	
68966400620	1681281075250	-3.6287155	0.13878372	8.16132	9.525831	-5.657834	-0.92851514	612.0	82.0	299.0	
68966476396	1681281075302	-3.199204	-1.3316057	5.5914283	4.034154	-4.0036106	0.5314527	617.0	79.0	297.0	
68966499835	1681281075334	-2.3748765	-1.5343975	4.741378	5.196019	-1.4269811	3.3426545	623.0	78.0	306.0	
68966525228	1681281075382	-0.97208416	-0.898505	2.9126632	4.8954735	2.6254985	6.3529983	626.0	75.0	303.0	
68966551640	1681281075405	0.16630118	-0.009571291	1.4703895	3.5381315	5.0616293	6.5423665	631.0	78.0	303.0	
68966577449	1681281075421	0.57188463	0.817149	0.27457643	2.6389377	4.1893134	3.8545597	643.0	84.0	292.0	
68966623873	1681281075460	-0.060418773	1.166501	-1.0025927	-5.24611	6.957755	-3.6737432	638.0	87.0	284.0	
68966649267	1681281075479	-1.2358929	0.9894322	-0.90388876	-9.172751	10.58385	-4.8099523	626.0	70.0	275.0	
68966675393	1681281075511	-1.4500506	0.4085745	0.22432712	-15.327829	13.931393	-4.8429394	629.0	83.0	273.0	
68966745130	1681281075559	-3.7250268	-3.3140593	4.9716873	-23.396137	14.051122	-15.621045	621.0	78.0	260.0	
68966768423	1681281075593	-8.143971	-6.490532	8.52443	-22.545813	11.330328	-23.53175	600.0	75.0	253.0	
68966791863	1681281075625	-11.162518	-6.7549386	10.734202	-21.705263	10.745119	-23.97035	582.0	80.0	258.0	
68966863156	1681281075691	-8.239087	-4.6965127	14.518451	-11.753048	2.7940974	-11.203268	555.0	97.0	241.0	
68966886594	1681281075723	-6.4049883	-3.9062831	12.789638	-9.462302	11.089647	-10.371269	556.0	96.0	237.0	
68966912322	1681281075756	-10.982458	-4.5397825	10.7024975	-6.605896	14.9539795	-15.920368	558.0	103.0	226.0	
68966935995	1681281075757	-11.880364	-4.158128	10.281959	-4.451986	10.517878	-15.691905	542.0	110.0	221.0	
68966959987	1681281075806	-9.062218	-3.1435707	9.607183	-2.6487114	5.933944	-9.819048	547.0	116.0	216.0	
68966985230	1681281075825	-8.072187	-2.6380873	8.659625	-2.6438246	6.7732735	-6.935764	542.0	103.0	211.0	
68967010644	1681281075841	-8.451449	-2.949752	9.039485	-3.1227431	5.7775626	-6.340781	542.0	105.0	206.0	
68967036574	1681281075886	-8.835498	-4.2041893	10.255639	-2.157576	2.5912902	-6.161186	532.0	103.0	198.0	
68967061399	1681281075905	-7.315457	-4.0558343	9.8632145	-1.1545353	1.4416419	-3.6138785	527.0	110.0	193.0	
68967132692	1681281075953	-7.3040915	-5.1858454	8.084151	-1.5210544	4.587598	-2.3359485	542.0	116.0	178.0	
68967157109	1681281075984	-7.189834	-5.4520464	7.517052	0.92973685	2.0867155	-1.6444492	528.0	120.0	187.0	
68967180548	1681281076031	-6.1824555	-5.369494	6.838089	2.0463984	1.3329079	-0.7635815	524.0	118.0	183.0	
68967275275	1681281076099	-6.075975	-5.161917	5.163113	2.0549505	0.6597344	0.28832838	538.0	114.0	172.0	
68967369028	1681281076196	-6.9577303	-5.019544	5.032704	0.23579398	-0.5888741	0.33597586	542.0	126.0	188.0	
68967393443	1681281076229	-6.9906316	-4.6755757	4.9513483	0.0012217304	-1.8985691	1.0115927	534.0	116.0	186.0	
68967463763	1681281076278	-6.641279	-4.7712884	5.8343	-0.98227125	-1.4379767	2.276084	554.0	117.0	197.0	
68967488178	1681281076310	-6.439086	-4.643871	5.832505	-0.79045963	-1.1997392	2.3176227	542.0	121.0	191.0	
68967511617	1681281076343	-6.4498534	-4.5559344	5.829514	-0.6035349	-0.88086766	2.2015584	533.0	125.0	194.0	
68967581930	1681281076408	-6.371488	-4.9567323	6.142974	-0.10262536	-0.34452796	2.5045474	545.0	116.0	203.0	
68967606346	1681281076441	-6.0993047	-4.8442698	5.877969	0.45692718	-0.12950343	2.7794368	541.0	120.0	184.0	
68967629784	1681281076474	-6.244071	-4.868198	5.8097734	0.5815437	0.47525313	2.4581215	546.0	112.0	187.0	
68967676661	1681281076505	-6.1178493	-4.6791644	5.6889358	0.60231304	0.47525313	2.2675316	553.0	121.0	196.0	
68967700130	1681281076539	-6.1244297	-4.7138605	5.8372912	0.65729094	0.4691445	2.224771	546.0	106.0	192.0	
68967724515	1681281076557	-6.0837517	-4.57747	5.752944	0.7476991	0.5253441	2.234545	553.0	123.0	193.0	
68967794833	1681281076620	-6.325426	-4.4668016	5.961119	0.73425996	0.55344385	1.2559389	565.0	129.0	203.0	
68967818302	1681281076653	-6.2590256	-4.510471	6.096314	1.0250318	0.59376097	1.1936307	551.0	127.0	202.0	
68967842685	1681281076686	-6.1334023	-4.3447676	5.965905	1.3341297	0.77824223	0.9407325	558.0	118.0	191.0	
68967912996	1681281076734	-6.8015985	-4.016951	5.5136614	1.2082914	1.1887437	-0.25900686	558.0	118.0	198.0	
68967937410	1681281076767	-6.9541407	-3.9517465	5.5549374	0.90896744	0.7953465	-0.23945917	565.0	123.0	193.0	
68967960847	1681281076800	-7.075577	-3.9852464	5.759524	0.7281514	0.3811799	0.050090943	559.0	117.0	184.0	
68968031151	1681281076848	-6.813562	-3.9044883	6.1639113	0.21380283	0.040317103	0.50457466	554.0	122.0	189.0	
68968055563	1681281076872	-6.909874	-3.9026935	6.235696	0.54367	0.21502455	0.39095375	556.0	120.0	187.0	
68968079580	1681281076900	-6.7525454	-3.8440695	6.25424	0.8026769	0.04886922	0.47158796	560.0	126.0	186.0	
68968150289	1681281076979	-6.720242	-3.8093736	6.059823	1.3353513	0.37507126	-0.07574729	554.0	127.0	189.0	
68968174702	1681281077013	-6.9523463	-3.8267217	6.0406814	1.2498302	0.45937064	-0.2125811	558.0	121.0	178.0	
68968245013	1681281077061	-6.180661	-3.5659041	5.6793647	1.6713272	0.1685988	0.53878313	554.0	122.0	182.0	
68968269425	1681281077094	-6.3343997	-3.74058	5.6626153	1.5210544	0.59131753	-0.08796459	560.0	118.0	178.0	
68968294155	1681281077126	-6.5994053	-3.8985064	5.5998034	1.4807371	0.9602801	-0.3323107	564.0	125.0	184.0	
68968318252	1681281077147	-6.585048	-3.9338005	5.415556	1.6297884	1.0445795	-0.37140605	555.0	129.0	178.0	
68968366249	1681281077192	-6.785447	-3.7118661	5.0129633	0.9101892	1.2486085	-0.8784242	556.0	125.0	184.0	
68968390516	1681281077231	-7.0660048	-3.830311	5.2337017	0.3054326	1.2437216	-0.91385436	567.0	127.0	177.0	
68968413953	1681281077272	-7.1772714	-3.7106698	5.233103	-0.062308248	1.0348058	-0.5546656	564.0	122.0	187.0	
68968485246	1681281077305	-7.205387	-3.6203406	5.7409797	-1.2363911	0.453262	-0.24801128	564.0	130.0	182.0	
68968508685	1681281077338	-7.1820574	-3.6831522	5.9880385	-1.3316863	0.25045472	-0.12583824	556.0	120.0	172.0	
68968532121	1681281077371	-7.1132636	-3.608975	6.043672	-1.047023	0.23823743	0.10629055	562.0	130.0	162.0	
68968603412	1681281077420	-7.174879	-3.6598222	6.274579	-0.89064145	-0.17470746	0.52045715	563.0	129.0	175.0	
68968626850	1681281077452	-7.1796646	-3.6903305	6.296115	-0.7867944	-0.23579398	0.6633996	559.0	125.0	172.0	
68968650288	1681281077473	-7.0121665	-3.6867414	6.2416778	-0.49113563	-0.35063663	0.8075638	560.0	129.0	186.0	
68968721578	1681281077550	-6.810571	-3.8087754	6.1651077	0.07330382	-0.31520644	0.6743952	569.0	127.0	184.0	
68968745016	1681281077583	-6.8536425	-3.7363925	5.985646	0.2773328	-0.24801128	0.65118235	558.0	113.0	186.0	
68968839751	1681281077664	-6.626324	-3.8033917	5.638088	0.51434845	-0.2577851	0.41172317	555.0	123.0	183.0	
68968863190	1681281077697	-6.7639112	-3.8015969	5.5579286	0.23212878	-0.22846359	0.17837264	573.0	113.0	183.0	
68968887391	1681281077718	-6.785447	-3.7842493	5.638687	0.062308248	-0.28466317	0.16371188	555.0	118.0	173.0	
68968934479	1681281077762	-6.663413	-3.6897326	5.7338014	-0.20769416	-0.44593158	0.0561996	560.0	118.0	191.0	
68968957916	1681281077794	-6.6257257	-3.661617	5.784649	-0.3408628	-0.2822197	-0.13561207	565.0	113.0	168.0	
68968981353	1681281077828	-6.778867	-3.6370907	5.770292	-0.2858849	-0.096516706	-0.31520644	562.0	117.0	177.0	
68969052631	1681281077876	-6.9188466	-3.5988054	5.885147	-0.24678954	0.08918632	-0.33108893	558.0	123.0	178.0	
68969076068	1681281077953	-6.945766	-3.557529	5.8097734	-0.19303341	0.13561207	-0.29199356	564.0	117.0	187.0	
68969099505	1681281077977	-7.0193453	-3.5353956	5.7750773	-0.24434608	0.18814649	-0.26755896	563.0	129.0	188.0	
68969122941	1681281077978	-7.1527452	-3.6364923	5.8450675	-0.33597586	0.1808161	-0.22968532	563.0	123.0	186.0	
68969146378	1681281077992	-7.1682982	-3.7226338	5.9347987	-0.46303585	0.119729586	0.03298672	556.0	122.0	177.0	
68969168838	1681281078008	-7.093523	-3.6628132	5.9024954	-0.3457497	0.07696901	0.18692477	556.0	120.0	182.0	
68969191511	1681281078025	-6.943373	-3.6352956	5.9001026	-0.29321527	-0.04886922	0.3555236	555.0	121.0	180.0	
68969213759	1681281078042	-6.810571	-3.5144582	5.818746	-0.1649336	-0.013439034	0.38240162	550.0	121.0	175.0	
68969236218	1681281078057	-6.962516	-3.6723845	5.9294147	-0.3640757	0.1685988	0.18448128	556.0	117.0	177.0	
68969258677	1681281078076	-6.9768724	-3.7070806	5.962316	-0.34330624	0.1808161	0.24801128	565.0	118.0	180.0	
68969281137	1681281078089	-6.8937216	-3.6287155	5.947361	-0.1123992	0.045204025	0.43615773	569.0	120.0	187.0	
68969303744	1681281078108	-6.8416777	-3.6472597	5.9605217	-0.04153884	0.04153884	0.43860123	565.0	129.0	186.0	
68969326056	1681281078130	-6.8745794	-3.6143587	5.8648086	0.019547686	0.12950343	0.3970624	559.0	120.0	184.0	
68969348516	1681281078191	-6.909874	-3.7310088	5.9754763	-0.08796459	0.0684169	0.38240162	567.0	130.0	184.0	
68969371008	1681281078221	-6.8638115	-3.6544385	5.9030933	-0.009773843	0.019547686	0.43493602	564.0	122.0	189.0	
68969393438	1681281078235	-6.856633	-3.5976088	5.8151574	0.013439034	0.03054326	0.38973203	554.0	127.0	177.0	
68969464730	1681281078301	-6.8835526	-3.6861436	5.941977	0.042760566	-0.100181885	0.40194932	568.0	121.0	188.0	
68969535038	1681281078347	-6.7573314	-3.5216367	5.6745787	0.0	-0.037873644	0.3982841	562.0	125.0	182.0	
68969559450	1681281078382	-6.7226353	-3.547958	5.693722	-0.118507855	-0.0024434607	0.17592917	564.0	122.0	189.0	
68969582886	1681281078414	-6.9409804	-3.5030923	5.668597	-0.13927726	0.04886922	0.03298672	567.0	125.0	182.0	
68969653195	1681281078482	-6.730412	-3.6317065	6.043073	-0.52045715	-0.30909777	0.23212878	556.0	125.0	187.0	
68969677609	1681281078501	-6.7938213	-3.5808592	5.9581285	-0.32131508	-0.11117747	0.07330382	564.0	120.0	187.0	
68969701229	1681281078531	-6.9487567	-3.5946178	5.903692	-0.17837264	-0.062308248	-0.05864306	554.0	127.0	179.0	
68969724971	1681281078561	-7.0965137	-3.591627	5.748757	-0.2089159	-0.21868975	-0.14905111	563.0	113.0	180.0	
68969771358	1681281078594	-7.3142605	-3.6293137	5.9676995	-0.77213365	-0.73425996	0.03543018	559.0	120.0	182.0	
68969795771	1681281078630	-7.17428	-3.6005998	6.275178	-0.6731734	-1.1459832	0.4410447	564.0	120.0	194.0	
68969890490	1681281078708	-6.9541407	-3.7818563	6.275178	0.7293731	-0.3970624	0.41905352	558.0	118.0	183.0	
68969913924	1681281078741	-7.21436	-3.610171	5.8313084	1.3194689	-0.28344145	0.46792275	559.0	120.0	189.0	
68969984227	1681281078806	-6.959525	-3.6000016	6.148358	0.92362815	-1.0971138	1.3133602	567.0	117.0	192.0	
68970008637	1681281078838	-6.8093753	-3.4079776	6.0705914	0.98593646	-0.9077457	1.4599679	562.0	122.0	189.0	
68970032070	1681281078871	-6.6592255	-3.2590244	6.0514483	0.98593646	-0.8625416	1.5137241	559.0	112.0	179.0	
68970102374	1681281078920	-6.448657	-3.134598	6.15434	1.1276572	-0.5900958	1.2400564	573.0	113.0	186.0	
